--r M B1 B2   V       R1        R2
1 0 0 0 00000000 00000000 00000000
0 0 0 0 00000000 00000011 00000100
0 1 0 0 00000100 00000011 00000100
0 0 0 0 00000100 00000011 00000100
0 0 1 0 00000100 00000011 00000100
0 0 0 0 00000100 00000011 00000100
0 0 0 0 00000100 00000011 00000100
0 0 0 0 00000100 00000011 00000100
0 1 0 0 00000100 00000011 00000110
0 0 0 0 00000100 00000011 00000110
0 0 0 1 00000100 00000011 00000110
0 0 0 0 00000100 00000011 00000110
0 1 0 0 00001000 00000011 00000110
0 0 0 1 00001000 00000011 00000110
0 0 0 0 00000100 00000011 00000110
0 1 0 0 00001000 00000011 00000110
1 0 0 0 00000010 00000011 00000110
0 0 0 0 00000000 00000000 00000000
0 1 0 0 11111111 00000011 00000110
0 1 0 0 00000001 00000011 00000110



